Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
64,Runner,0.250,0.281,0.469,0.098,0.011,0.00,522.00
65,Pursuer,0.246,0.292,0.462,0.092,0.092,0.00,896.00
66,Pursuer,0.242,0.303,0.455,0.137,0.032,0.00,112.00
67,Runner,0.254,0.299,0.448,0.120,0.044,0.00,50.00
68,Pursuer,0.250,0.309,0.441,0.083,0.051,0.00,315.00
69,Runner,0.261,0.304,0.435,0.055,0.058,0.00,497.00
70,Pursuer,0.257,0.314,0.429,0.000,0.000,0.00,1.00
71,Pursuer,0.254,0.324,0.423,0.092,0.084,0.00,833.00
72,Draw,0.250,0.319,0.431,0.090,0.003,0.00,999.00
73,Runner,0.260,0.315,0.425,0.109,0.133,0.00,209.00
74,Runner,0.270,0.311,0.419,0.073,0.057,0.00,363.00
75,Draw,0.267,0.307,0.427,0.002,0.038,0.00,999.00
76,Draw,0.263,0.303,0.434,0.129,0.086,3.68,999.00
77,Draw,0.260,0.299,0.442,0.133,0.118,11.18,999.00
78,Draw,0.256,0.295,0.449,0.124,0.133,3.68,999.00
79,Draw,0.253,0.291,0.456,0.161,0.107,15.66,999.00
80,Runner,0.263,0.288,0.450,0.127,0.071,0.00,551.00
81,Pursuer,0.259,0.296,0.444,0.106,0.120,0.00,484.00
82,Draw,0.256,0.293,0.451,0.136,0.141,16.14,999.00
83,Draw,0.253,0.289,0.458,0.089,0.072,0.00,999.00
84,Runner,0.262,0.286,0.452,0.061,0.144,2.24,545.00
85,Pursuer,0.259,0.294,0.447,0.075,0.058,0.00,404.00
86,Draw,0.256,0.291,0.453,0.023,0.038,0.00,999.00
87,Runner,0.264,0.287,0.448,0.093,0.064,3.14,702.00
88,Draw,0.261,0.284,0.455,0.132,0.076,0.00,999.00
89,Pursuer,0.258,0.292,0.449,0.091,0.085,0.00,202.00
90,Runner,0.267,0.289,0.444,0.077,0.068,0.00,96.00
91,Runner,0.275,0.286,0.440,0.103,0.096,0.00,353.00
92,Runner,0.283,0.283,0.435,0.031,0.045,0.00,363.00
93,Pursuer,0.280,0.290,0.430,0.084,0.060,0.00,760.00
94,Pursuer,0.277,0.298,0.426,0.107,0.131,0.00,451.00
95,Draw,0.274,0.295,0.432,0.146,0.066,0.00,999.00
96,Draw,0.271,0.292,0.438,0.025,0.045,0.00,999.00
97,Draw,0.268,0.289,0.443,0.080,0.124,11.36,999.00
98,Pursuer,0.265,0.296,0.439,0.072,0.068,0.00,303.00
99,Pursuer,0.263,0.303,0.434,0.152,0.091,0.00,107.00
100,Runner,0.270,0.300,0.430,0.069,0.110,0.00,503.00
101,Runner,0.277,0.297,0.426,0.077,0.123,0.00,563.00
102,Draw,0.275,0.294,0.431,0.142,0.141,17.90,999.00
103,Pursuer,0.272,0.301,0.427,0.139,0.134,0.00,303.00
104,Runner,0.279,0.298,0.423,0.082,0.018,0.00,453.00
105,Draw,0.276,0.295,0.429,0.077,0.126,10.20,999.00
106,Pursuer,0.274,0.302,0.425,0.110,0.107,0.00,481.00
107,Pursuer,0.271,0.308,0.421,0.154,0.130,0.00,146.00
108,Draw,0.269,0.306,0.426,0.045,0.031,0.00,999.00
109,Draw,0.266,0.303,0.431,0.141,0.139,1.52,999.00
110,Draw,0.264,0.300,0.436,0.033,0.023,0.00,999.00
111,Pursuer,0.261,0.306,0.432,0.085,0.066,0.00,764.00
112,Runner,0.268,0.304,0.429,0.083,0.078,0.00,429.00
113,Draw,0.265,0.301,0.434,0.101,0.046,0.48,999.00
114,Draw,0.263,0.298,0.439,0.147,0.124,5.88,999.00
115,Pursuer,0.261,0.304,0.435,0.143,0.104,0.00,81.00
116,Pursuer,0.259,0.310,0.431,0.136,0.084,0.00,229.00
117,Draw,0.256,0.308,0.436,0.128,0.153,17.54,999.00
118,Runner,0.263,0.305,0.432,0.079,0.123,8.08,980.00
119,Draw,0.261,0.303,0.437,0.074,0.107,11.34,999.00
120,Draw,0.258,0.300,0.442,0.069,0.080,0.00,999.00
121,Draw,0.256,0.298,0.446,0.153,0.096,0.00,999.00
122,Pursuer,0.254,0.303,0.443,0.129,0.116,0.00,832.00
123,Draw,0.252,0.301,0.447,0.137,0.091,8.86,999.00
124,Runner,0.258,0.298,0.444,0.084,0.082,0.00,377.00
125,Runner,0.264,0.296,0.440,0.145,0.037,0.00,54.00
126,Runner,0.270,0.294,0.437,0.110,0.091,0.00,520.00
127,Pursuer,0.268,0.299,0.433,0.082,0.064,0.00,205.00
128,Draw,0.266,0.297,0.438,0.075,0.116,1.58,999.00
129,Draw,0.264,0.295,0.442,0.142,0.132,5.14,999.00
130,Draw,0.262,0.292,0.446,0.022,0.051,0.00,999.00
131,Runner,0.267,0.290,0.443,0.114,0.118,1.96,408.00
132,Draw,0.265,0.288,0.447,0.078,0.085,0.00,999.00
133,Runner,0.271,0.286,0.444,0.113,0.150,10.52,930.00
134,Runner,0.276,0.284,0.440,0.108,0.011,0.00,221.00
135,Runner,0.281,0.281,0.437,0.067,0.059,0.00,542.00
136,Draw,0.279,0.279,0.441,0.012,0.060,0.00,999.00
137,Runner,0.285,0.277,0.438,0.101,0.033,0.00,799.00
138,Pursuer,0.283,0.283,0.435,0.100,0.099,0.00,919.00
139,Runner,0.288,0.281,0.432,0.104,0.093,0.00,181.00
140,Runner,0.293,0.279,0.429,0.137,0.093,2.26,504.00
141,Runner,0.298,0.277,0.426,0.058,0.115,0.00,479.00
142,Draw,0.296,0.275,0.430,0.139,0.101,8.04,999.00
143,Draw,0.294,0.273,0.434,0.032,0.027,0.00,999.00
144,Draw,0.292,0.271,0.438,0.074,0.134,8.48,999.00
145,Runner,0.297,0.269,0.434,0.062,0.047,0.00,710.00
146,Draw,0.295,0.267,0.438,0.088,0.132,14.28,999.00
147,Draw,0.293,0.265,0.442,0.086,0.115,0.36,999.00
148,Runner,0.297,0.264,0.439,0.057,0.093,0.00,630.00
149,Draw,0.295,0.262,0.443,0.069,0.128,12.16,999.00
150,Draw,0.293,0.260,0.447,0.018,0.061,0.00,999.00
151,Runner,0.298,0.258,0.444,0.155,0.069,0.00,345.00
152,Draw,0.296,0.257,0.447,0.133,0.080,0.00,999.00
153,Draw,0.294,0.255,0.451,0.051,0.138,5.24,999.00
154,Pursuer,0.292,0.260,0.448,0.166,0.088,0.00,585.00
155,Draw,0.290,0.258,0.452,0.028,0.152,18.24,999.00
156,Draw,0.288,0.256,0.455,0.146,0.030,0.00,999.00
157,Draw,0.287,0.255,0.459,0.137,0.088,0.00,999.00
158,Draw,0.285,0.253,0.462,0.138,0.124,15.22,999.00
159,Runner,0.289,0.252,0.459,0.091,0.139,3.38,667.00
160,Pursuer,0.288,0.256,0.456,0.039,0.125,0.00,934.00
161,Draw,0.286,0.255,0.460,0.088,0.083,0.00,999.00
162,Pursuer,0.284,0.259,0.457,0.121,0.075,0.00,519.00
163,Pursuer,0.282,0.264,0.454,0.105,0.079,0.00,797.00
164,Runner,0.287,0.262,0.451,0.110,0.143,0.80,429.00
165,Draw,0.285,0.261,0.455,0.109,0.123,6.92,999.00
166,Draw,0.283,0.259,0.458,0.074,0.048,0.00,999.00
167,Runner,0.287,0.257,0.455,0.078,0.114,0.00,777.00
168,Runner,0.292,0.256,0.452,0.038,0.093,1.50,686.00
169,Pursuer,0.290,0.260,0.450,0.117,0.116,0.00,830.00
170,Pursuer,0.288,0.265,0.447,0.066,0.132,0.00,598.00
171,Pursuer,0.287,0.269,0.444,0.075,0.050,0.00,994.00
172,Runner,0.291,0.267,0.442,0.108,0.110,1.36,920.00
173,Draw,0.289,0.266,0.445,0.119,0.076,0.00,999.00
174,Pursuer,0.287,0.270,0.443,0.143,0.114,0.00,433.00
175,Pursuer,0.286,0.274,0.440,0.149,0.089,0.00,669.00
176,Pursuer,0.284,0.278,0.438,0.144,0.122,0.00,596.00
177,Draw,0.282,0.277,0.441,0.024,0.019,0.00,999.00
178,Pursuer,0.281,0.281,0.438,0.116,0.075,0.00,608.00
179,Draw,0.279,0.279,0.441,0.106,0.122,9.40,999.00
180,Draw,0.278,0.278,0.444,0.070,0.044,0.00,999.00
181,Pursuer,0.276,0.282,0.442,0.063,0.077,0.00,369.00
182,Pursuer,0.275,0.286,0.440,0.093,0.068,0.00,375.00
183,Runner,0.279,0.284,0.437,0.103,0.086,1.36,284.00
184,Pursuer,0.277,0.288,0.435,0.112,0.149,0.00,391.00
185,Draw,0.276,0.286,0.438,0.128,0.141,15.34,999.00
186,Draw,0.274,0.285,0.441,0.072,0.076,0.00,999.00
187,Pursuer,0.273,0.289,0.439,0.100,0.100,0.00,778.00
188,Runner,0.277,0.287,0.436,0.129,0.127,5.98,770.00
189,Draw,0.275,0.286,0.439,0.126,0.111,4.62,999.00
190,Draw,0.274,0.284,0.442,0.113,0.144,4.72,999.00
191,Pursuer,0.272,0.288,0.440,0.149,0.087,0.00,70.00
192,Pursuer,0.271,0.292,0.438,0.064,0.118,0.00,798.00
193,Pursuer,0.269,0.295,0.435,0.157,0.154,0.00,886.00
194,Draw,0.268,0.294,0.438,0.068,0.091,1.56,999.00
195,Draw,0.267,0.292,0.441,0.072,0.123,0.00,999.00
196,Draw,0.265,0.291,0.444,0.146,0.136,13.60,999.00
197,Runner,0.269,0.289,0.442,0.131,0.070,0.00,121.00
198,Runner,0.273,0.288,0.439,0.058,0.116,2.12,603.00
199,Draw,0.271,0.286,0.442,0.094,0.142,9.50,999.00
200,Draw,0.270,0.285,0.445,0.142,0.163,0.00,999.00
201,Pursuer,0.269,0.289,0.443,0.077,0.095,0.00,262.00
202,Runner,0.272,0.287,0.441,0.048,0.135,4.70,852.00
203,Pursuer,0.271,0.291,0.438,0.111,0.059,0.00,310.00
204,Pursuer,0.270,0.294,0.436,0.135,0.116,0.00,431.00
205,Draw,0.268,0.293,0.439,0.056,0.077,1.48,999.00
206,Pursuer,0.267,0.296,0.437,0.141,0.150,0.00,680.00
207,Runner,0.271,0.295,0.435,0.119,0.057,0.00,198.00
208,Pursuer,0.269,0.298,0.433,0.051,0.101,0.00,771.00
209,Pursuer,0.268,0.301,0.431,0.137,0.141,0.00,946.00
210,Runner,0.271,0.300,0.429,0.105,0.085,0.00,210.00
211,Draw,0.270,0.299,0.431,0.151,0.093,2.74,999.00
212,Runner,0.274,0.297,0.429,0.041,0.123,1.78,628.00
213,Pursuer,0.272,0.300,0.427,0.107,0.053,0.00,639.00
214,Pursuer,0.271,0.304,0.425,0.083,0.126,0.00,241.00
215,Pursuer,0.270,0.307,0.423,0.065,0.082,0.00,756.00
216,Pursuer,0.269,0.310,0.421,0.095,0.140,0.00,243.00
217,Draw,0.267,0.309,0.424,0.077,0.097,0.00,999.00
218,Pursuer,0.266,0.312,0.422,0.112,0.122,0.00,585.00
219,Pursuer,0.265,0.315,0.420,0.117,0.131,0.00,168.00
220,Pursuer,0.264,0.318,0.418,0.075,0.149,0.00,781.00
221,Draw,0.262,0.317,0.421,0.074,0.069,0.00,999.00
222,Draw,0.261,0.315,0.423,0.129,0.054,0.00,999.00
223,Draw,0.260,0.314,0.426,0.105,0.024,0.00,999.00
224,Draw,0.259,0.313,0.429,0.057,0.098,0.00,999.00
225,Draw,0.258,0.311,0.431,0.073,0.110,3.18,999.00
226,Draw,0.257,0.310,0.434,0.088,0.086,0.00,999.00
227,Draw,0.256,0.308,0.436,0.067,0.096,7.06,999.00
228,Draw,0.254,0.307,0.439,0.090,0.158,6.84,999.00
229,Runner,0.258,0.306,0.437,0.122,0.124,0.00,424.00
230,Draw,0.257,0.304,0.439,0.077,0.136,14.56,999.00
231,Draw,0.255,0.303,0.442,0.136,0.080,0.00,999.00
232,Pursuer,0.254,0.306,0.440,0.144,0.078,0.00,592.00
233,Draw,0.253,0.305,0.442,0.136,0.138,15.32,999.00
234,Draw,0.252,0.303,0.444,0.129,0.121,1.50,999.00
235,Runner,0.255,0.302,0.443,0.138,0.073,0.00,502.00
236,Runner,0.258,0.301,0.441,0.121,0.140,3.12,772.00
237,Runner,0.262,0.300,0.439,0.138,0.118,0.00,538.00
238,Draw,0.261,0.298,0.441,0.095,0.064,0.90,999.00
239,Pursuer,0.259,0.301,0.439,0.098,0.063,0.00,302.00
240,Runner,0.263,0.300,0.438,0.087,0.128,0.00,299.00
241,Runner,0.266,0.299,0.436,0.090,0.065,0.00,558.00
242,Runner,0.269,0.298,0.434,0.141,0.067,0.00,307.00
243,Runner,0.272,0.296,0.432,0.076,0.108,1.58,401.00
244,Draw,0.270,0.295,0.434,0.145,0.116,10.30,999.00
245,Runner,0.273,0.294,0.433,0.109,0.124,4.20,563.00
246,Pursuer,0.272,0.297,0.431,0.082,0.153,0.00,832.00
247,Draw,0.271,0.296,0.433,0.144,0.148,10.74,999.00
248,Pursuer,0.270,0.298,0.431,0.120,0.085,0.00,194.00
249,Runner,0.273,0.297,0.430,0.106,0.123,4.82,331.00
250,Pursuer,0.272,0.300,0.428,0.139,0.134,0.00,700.00
251,Draw,0.271,0.299,0.430,0.026,0.014,0.00,999.00
252,Draw,0.270,0.298,0.433,0.127,0.022,0.00,999.00
253,Draw,0.269,0.296,0.435,0.077,0.119,8.70,999.00
254,Draw,0.268,0.295,0.437,0.134,0.104,9.24,999.00
255,Runner,0.271,0.294,0.435,0.120,0.095,2.94,519.00
256,Draw,0.270,0.293,0.438,0.140,0.127,8.76,999.00
257,Pursuer,0.268,0.296,0.436,0.141,0.076,0.00,619.00
258,Runner,0.271,0.295,0.434,0.143,0.016,0.00,716.00
259,Pursuer,0.270,0.297,0.432,0.136,0.070,0.00,167.00
260,Pursuer,0.269,0.300,0.431,0.238,0.089,0.00,35.00
261,Pursuer,0.268,0.303,0.429,0.126,0.152,0.00,836.00
262,Runner,0.271,0.302,0.427,0.127,0.081,0.00,344.00
263,Draw,0.270,0.300,0.430,0.123,0.109,18.12,999.00
264,Runner,0.273,0.299,0.428,0.235,0.149,0.00,23.00
265,Pursuer,0.272,0.302,0.426,0.098,0.059,0.00,806.00
266,Runner,0.274,0.301,0.425,0.103,0.075,0.00,402.00
267,Draw,0.273,0.300,0.427,0.101,0.123,7.44,999.00
268,Pursuer,0.272,0.302,0.425,0.062,0.092,0.00,394.00
269,Pursuer,0.271,0.305,0.424,0.137,0.152,0.00,99.00
270,Draw,0.270,0.304,0.426,0.011,0.136,11.86,999.00
271,Runner,0.273,0.303,0.424,0.134,0.158,3.42,329.00
272,Pursuer,0.272,0.305,0.423,0.070,0.135,0.00,647.00
273,Pursuer,0.271,0.308,0.421,0.129,0.104,0.00,916.00
274,Draw,0.270,0.307,0.423,0.144,0.136,16.12,999.00
275,Draw,0.269,0.305,0.425,0.116,0.057,2.02,999.00
276,Pursuer,0.268,0.308,0.424,0.076,0.028,0.00,674.00
277,Pursuer,0.267,0.310,0.422,0.072,0.103,0.00,939.00
278,Draw,0.266,0.309,0.424,0.097,0.111,3.44,999.00
279,Pursuer,0.265,0.312,0.423,0.072,0.076,0.00,346.00
280,Draw,0.264,0.311,0.425,0.079,0.015,0.00,999.00
281,Draw,0.263,0.310,0.427,0.043,0.137,16.10,999.00
282,Draw,0.262,0.309,0.429,0.135,0.114,2.88,999.00
283,Pursuer,0.261,0.311,0.428,0.138,0.087,0.00,760.00
284,Draw,0.261,0.310,0.430,0.147,0.021,0.00,999.00
285,Draw,0.260,0.309,0.432,0.109,0.127,7.18,999.00
286,Pursuer,0.259,0.311,0.430,0.069,0.144,0.00,326.00
287,Runner,0.261,0.310,0.429,0.060,0.063,0.00,498.00
288,Runner,0.264,0.309,0.427,0.104,0.090,0.00,294.00
289,Draw,0.263,0.308,0.429,0.072,0.131,11.26,999.00
290,Pursuer,0.262,0.310,0.428,0.129,0.102,0.00,754.00
291,Runner,0.265,0.309,0.426,0.108,0.014,0.00,252.00
292,Runner,0.267,0.308,0.425,0.095,0.037,0.00,262.00
293,Pursuer,0.266,0.311,0.423,0.050,0.100,0.00,570.00
294,Draw,0.265,0.310,0.425,0.125,0.098,9.26,999.00
295,Draw,0.264,0.308,0.427,0.136,0.133,0.00,999.00
296,Draw,0.264,0.307,0.429,0.078,0.079,0.00,999.00
297,Draw,0.263,0.306,0.431,0.077,0.015,0.00,999.00
298,Runner,0.265,0.305,0.430,0.164,0.096,0.00,274.00
299,Runner,0.268,0.304,0.428,0.075,0.072,0.00,333.00
300,Draw,0.267,0.303,0.430,0.106,0.142,9.94,999.00
301,Pursuer,0.266,0.306,0.429,0.128,0.037,0.00,177.00
302,Pursuer,0.265,0.308,0.427,0.127,0.114,0.00,962.00
303,Runner,0.267,0.307,0.426,0.117,0.094,0.00,397.00
304,Pursuer,0.266,0.309,0.424,0.064,0.118,0.00,905.00
305,Draw,0.266,0.308,0.426,0.064,0.082,0.00,999.00
306,Draw,0.265,0.307,0.428,0.084,0.008,0.00,999.00
307,Draw,0.264,0.306,0.430,0.127,0.138,1.12,999.00
308,Draw,0.263,0.305,0.432,0.082,0.123,7.10,999.00
309,Draw,0.262,0.304,0.434,0.074,0.148,15.08,999.00
310,Draw,0.261,0.303,0.435,0.074,0.156,3.56,999.00
311,Runner,0.264,0.302,0.434,0.126,0.154,0.00,390.00
312,Draw,0.263,0.301,0.436,0.129,0.146,17.38,999.00
313,Runner,0.265,0.300,0.435,0.082,0.028,0.00,422.00
314,Draw,0.264,0.299,0.436,0.138,0.051,0.00,999.00
315,Draw,0.263,0.298,0.438,0.130,0.129,0.00,999.00
316,Draw,0.263,0.297,0.440,0.089,0.132,8.94,999.00
317,Runner,0.265,0.297,0.438,0.109,0.070,0.00,414.00
318,Draw,0.264,0.296,0.440,0.098,0.087,0.00,999.00
319,Draw,0.263,0.295,0.442,0.111,0.147,9.20,999.00
320,Draw,0.263,0.294,0.444,0.148,0.088,0.00,999.00
321,Pursuer,0.262,0.296,0.442,0.119,0.091,0.00,295.00
322,Pursuer,0.261,0.298,0.441,0.084,0.126,0.00,747.00
323,Runner,0.263,0.297,0.440,0.063,0.117,4.30,524.00
324,Pursuer,0.262,0.299,0.438,0.097,0.138,0.00,637.00
325,Pursuer,0.262,0.302,0.437,0.107,0.074,0.00,836.00
326,Runner,0.264,0.301,0.436,0.091,0.112,1.00,708.00
327,Runner,0.266,0.300,0.434,0.134,0.111,0.00,256.00
328,Pursuer,0.265,0.302,0.433,0.081,0.153,0.00,541.00
329,Runner,0.267,0.301,0.432,0.142,0.142,0.00,479.00
330,Runner,0.270,0.300,0.430,0.082,0.101,0.00,591.00
331,Pursuer,0.269,0.302,0.429,0.106,0.093,0.00,338.00
332,Runner,0.271,0.301,0.428,0.044,0.114,1.64,583.00
333,Runner,0.273,0.300,0.426,0.070,0.104,2.08,573.00
334,Pursuer,0.272,0.302,0.425,0.148,0.093,0.00,627.00
335,Draw,0.272,0.301,0.427,0.110,0.155,6.62,999.00
336,Runner,0.274,0.301,0.426,0.097,0.140,1.04,591.00
337,Draw,0.273,0.300,0.427,0.132,0.086,6.10,999.00
338,Pursuer,0.272,0.302,0.426,0.087,0.112,0.00,411.00
339,Runner,0.274,0.301,0.425,0.100,0.089,4.94,809.00
340,Draw,0.274,0.300,0.426,0.155,0.126,17.22,999.00
341,Runner,0.276,0.299,0.425,0.099,0.040,0.00,569.00
342,Pursuer,0.275,0.301,0.424,0.090,0.081,0.00,222.00
343,Pursuer,0.274,0.303,0.423,0.109,0.110,0.00,133.00
344,Draw,0.273,0.302,0.424,0.146,0.109,0.00,999.00
345,Runner,0.275,0.301,0.423,0.026,0.078,0.00,880.00
346,Draw,0.275,0.301,0.425,0.117,0.117,8.26,999.00
347,Runner,0.277,0.300,0.424,0.093,0.114,2.28,705.00
348,Runner,0.279,0.299,0.422,0.128,0.220,0.00,9.00
349,Pursuer,0.278,0.301,0.421,0.076,0.136,0.00,845.00
350,Runner,0.280,0.300,0.420,0.076,0.076,0.00,539.00
351,Pursuer,0.279,0.302,0.419,0.132,0.126,0.00,374.00
352,Runner,0.281,0.301,0.418,0.110,0.120,0.00,753.00
353,Pursuer,0.280,0.303,0.416,0.082,0.059,0.00,455.00
354,Draw,0.280,0.302,0.418,0.090,0.020,0.00,999.00
355,Runner,0.282,0.301,0.417,0.065,0.048,0.00,646.00
356,Runner,0.284,0.301,0.416,0.105,0.109,0.00,406.00
357,Draw,0.283,0.300,0.417,0.067,0.077,0.00,999.00
358,Draw,0.282,0.299,0.419,0.116,0.111,6.48,999.00
359,Pursuer,0.281,0.301,0.418,0.097,0.107,0.00,491.00
360,Draw,0.281,0.300,0.419,0.134,0.116,4.00,999.00
361,Runner,0.283,0.299,0.418,0.000,0.000,0.00,0.00
362,Draw,0.282,0.298,0.420,0.128,0.077,3.38,999.00
363,Draw,0.281,0.298,0.421,0.068,0.105,1.82,999.00
364,Pursuer,0.280,0.299,0.420,0.052,0.139,0.00,588.00
365,Pursuer,0.279,0.301,0.419,0.106,0.091,0.00,976.00
366,Draw,0.279,0.301,0.421,0.104,0.086,0.00,999.00
367,Draw,0.278,0.300,0.422,0.077,0.141,12.48,999.00
368,Draw,0.277,0.299,0.424,0.137,0.035,0.00,999.00
369,Runner,0.279,0.298,0.423,0.085,0.089,0.00,148.00
370,Pursuer,0.278,0.300,0.422,0.124,0.140,0.00,233.00
371,Pursuer,0.278,0.302,0.420,0.116,0.101,0.00,819.00
372,Runner,0.280,0.301,0.419,0.053,0.080,4.08,478.00
373,Pursuer,0.279,0.303,0.418,0.102,0.091,0.00,571.00
374,Runner,0.281,0.302,0.417,0.069,0.141,2.24,544.00
375,Draw,0.280,0.301,0.419,0.122,0.139,10.20,999.00
376,Draw,0.279,0.301,0.420,0.100,0.119,0.02,999.00
377,Pursuer,0.279,0.302,0.419,0.158,0.069,0.00,827.00
378,Pursuer,0.278,0.304,0.418,0.118,0.088,0.00,686.00
379,Runner,0.280,0.303,0.417,0.166,0.141,0.66,640.00
380,Pursuer,0.279,0.305,0.416,0.128,0.098,0.00,791.00
381,Runner,0.281,0.304,0.415,0.134,0.084,0.00,553.00
382,Runner,0.283,0.304,0.414,0.054,0.095,0.00,589.00
383,Draw,0.282,0.303,0.415,0.126,0.123,0.00,999.00
384,Draw,0.281,0.302,0.417,0.008,0.046,0.00,999.00
385,Draw,0.281,0.301,0.418,0.075,0.126,1.32,999.00
386,Draw,0.280,0.301,0.420,0.126,0.117,10.96,999.00
387,Runner,0.282,0.300,0.419,0.056,0.057,0.00,235.00
388,Draw,0.281,0.299,0.420,0.071,0.109,9.06,999.00
389,Pursuer,0.280,0.301,0.419,0.147,0.081,0.00,26.00
390,Draw,0.279,0.300,0.421,0.085,0.136,4.12,999.00
391,Draw,0.279,0.299,0.422,0.064,0.122,10.16,999.00
392,Draw,0.278,0.298,0.423,0.133,0.115,1.36,999.00
393,Draw,0.277,0.298,0.425,0.074,0.085,0.00,999.00
394,Pursuer,0.277,0.299,0.424,0.043,0.155,0.00,211.00
395,Draw,0.276,0.299,0.425,0.034,0.045,0.00,999.00
396,Draw,0.275,0.298,0.427,0.059,0.102,0.00,999.00
397,Draw,0.275,0.297,0.428,0.142,0.018,0.00,999.00
398,Pursuer,0.274,0.299,0.427,0.059,0.055,0.00,245.00
399,Runner,0.276,0.298,0.426,0.177,0.028,0.00,93.00
400,Pursuer,0.275,0.300,0.425,0.175,0.115,0.00,87.00
